beta	I-OOS
gamma	I-OOS
is	O
also	O
incapable	O
of	O
supporting	O
the	O
pertussis	O
toxin	O
-	O
catalyzed	O
ADP	O
ribosylation	O
of	O
T	O
alpha	O
-	O
GDP	O
.	O

These	O
experiments	O
show	O
that	O
isoprenylation	O
/	O
methylation	O
is	O
essential	O
for	O
the	O
fruitful	O
interactions	O
between	O
T	O
alpha	O
and	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
at	O
the	O
membrane	O
.	O

When	O
tested	O
for	O
its	O
ability	O
to	O
support	O
GTP	O
-	O
for	O
-	O
GDP	O
exchange	O
catalyzed	O
by	O
R	O
*	O
,	O
demethylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
proved	O
to	O
be	O
approximately	O
50	O
%	O
as	O
active	O
as	O
methylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
in	O
photoreceptor	O
disk	O
membranes	O
(	O
Fig	O
.	O
3	O
)	O
and	O
in	O
reconstituted	O
liposomes	O
containing	O
rhodopsin	O
.	O

In	O
detergent	O
,	O
no	O
difference	O
was	O
observed	O
between	O
methylated	O
and	O
demethylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
,	O
suggesting	O
no	O
role	O
at	O
all	O
for	O
the	O
methyl	O
group	O
in	O
functional	O
interactions	O
between	O
T	O
alpha	O
,	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
,	O
and	O
R	O
*	O
.	O

The	O
twofold	O
activity	O
difference	O
observed	O
in	O
membranes	O
can	O
be	O
accounted	O
for	O
by	O
the	O
twofold	O
lessened	O
affinity	O
of	O
the	O
demethylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
,	O
compared	O
with	O
its	O
methylated	O
counterpart	O
,	O
for	O
membranes	O
in	O
the	O
presence	O
of	O
R	O
*	O
and	O
T	O
alpha	O
.	O

It	O
is	O
interesting	O
to	O
note	O
that	O
a	O
substantially	O
larger	O
difference	O
(	O
>	O
10	O
-	O
fold	O
)	O
in	O
the	O
relative	O
binding	O
of	O
methylated	O
versus	O
demethylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
to	O
membranes	O
is	O
observed	O
in	O
the	O
absence	O
of	O
R	O
*	O
and	O
T	O
alpha	O
.	O

However	O
,	O
R	O
*	O
has	O
a	O
substantial	O
affinity	O
for	O
T	B-OOS
alpha	I-OOS
beta	I-OOS
gamma	I-OOS
,	O
and	O
the	O
influence	O
of	O
R	O
*	O
and	O
T	O
alpha	O
greatly	O
reduces	O
any	O
differences	O
resulting	O
from	O
the	O
presence	O
or	O
absence	O
of	O
a	O
methyl	O
group	O
on	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
.	O

The	O
results	O
from	O
studies	O
of	O
demethylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
demonstrate	O
that	O
specific	O
lipid	O
-	O
receptor	O
interactions	O
are	O
unlikely	O
to	O
play	O
a	O
critical	O
role	O
in	O
the	O
rhodopsin	O
-	O
transducin	B-OOS
system	O
,	O
and	O
further	O
show	O
that	O
the	O
effect	O
of	O
methylation	O
is	O
probably	O
due	O
to	O
the	O
increased	O
hydrophobicity	O
of	O
methylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
versus	O
its	O
unmethylated	O
counterpart	O
.	O

These	O
studies	O
are	O
,	O
of	O
course	O
,	O
relevant	O
to	O
heterotrimeric	O
G	O
proteins	O
,	O
and	O
specifically	O
to	O
the	O
interactions	O
of	O
receptor	O
(	O
R	O
*	O
)	O
with	O
T	O
alpha	O
and	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
.	O

If	O
a	O
hydrophobic	O
lipid	O
-	O
lipid	O
mechanism	O
is	O
operative	O
,	O
the	O
state	O
of	O
methylation	O
would	O
be	O
expected	O
to	O
have	O
a	O
more	O
profound	O
effect	O
on	O
the	O
membrane	O
-	O
associative	O
properties	O
of	O
farnesylated	O
proteins	O
,	O
but	O
not	O
on	O
those	O
of	O
geranylgeranylated	O
proteins	O
.	O

The	O
increased	O
hydrophobicity	O
of	O
the	O
C20	O
geranylgeranyl	O
group	O
relative	O
to	O
the	O
C15	O
farnesyl	O
group	O
will	O
compensate	O
for	O
the	O
loss	O
of	O
the	O
methyl	O
substituent	O
.	O

The	O
results	O
obtained	O
in	O
the	O
transducin	B-OOS
-	O
rhodopsin	O
system	O
can	O
be	O
contrasted	O
with	O
the	O
effect	O
of	O
gamma	O
-	O
subunit	O
methylation	O
on	O
effector	O
enzyme	O
activation	O
.	O

In	O
the	O
case	O
of	O
the	O
geranylgeranylated	O
beta	B-OOS
1	I-OOS
gamma	I-OOS
2	I-OOS
,	O
methylation	O
proved	O
to	O
have	O
only	O
a	O
small	O
effect	O
on	O
PIPLC	O
beta	O
activation	O
(	O
Fig	O
.	O
4B	O
)	O
.	O

An	O
approximately	O
25	O
%	O
diminution	O
in	O
efficacy	O
,	O
but	O
not	O
potency	O
,	O
was	O
observed	O
for	O
the	O
demethylated	O
geranylgeranylated	O
beta	B-OOS
1	I-OOS
gamma	I-OOS
2	I-OOS
versus	O
its	O
methylated	O
counterpart	O
.	O

This	O
again	O
shows	O
that	O
specific	O
lipid	O
-	O
protein	O
interactions	O
are	O
unimportant	O
.	O

The	O
effect	O
of	O
methylation	O
on	O
membrane	O
binding	O
would	O
be	O
expected	O
to	O
be	O
small	O
,	O
given	O
that	O
beta	B-OOS
1	I-OOS
gamma	I-OOS
2	I-OOS
is	O
geranylgeranylated	O
.	O

It	O
is	O
of	O
interest	O
to	O
compare	O
these	O
results	O
with	O
those	O
found	O
with	O
methylated	O
and	O
unmethylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
as	O
activators	O
of	O
PIPLC	O
beta	O
.	O

In	O
this	O
instance	O
there	O
was	O
a	O
large	O
effect	O
noted	O
,	O
with	O
methylated	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
being	O
at	O
least	O
10	O
-	O
fold	O
more	O
potent	O
than	O
its	O
unmethylated	O
counterpart	O
with	O
respect	O
to	O
activating	O
either	O
enzyme	O
(	O
Fig	O
.	O
4A	O
)	O
.	O

This	O
result	O
is	O
readily	O
understandable	O
in	O
light	O
of	O
the	O
role	O
of	O
methylation	O
in	O
selectively	O
enhancing	O
hydrophobicity	O
of	O
farnesylated	O
proteins	O
as	O
opposed	O
to	O
geranyl	O
-	O
geranylated	O
proteins	O
.	O

Similar	O
results	O
were	O
obtained	O
for	O
the	O
activation	O
of	O
PI3K	O
,	O
further	O
strengthening	O
the	O
conclusion	O
that	O
it	O
is	O
lipid	O
-	O
lipid	O
interactions	O
that	O
direct	O
beta	B-OOS
gamma	I-OOS
subunit	O
membrane	O
association	O
.	O

(	O
ABSTRACT	O
TRUNCATED	O
)	O

Regulated	O
cleavage	O
of	O
a	O
contact	O
-	O
mediated	O
axon	O
repellent	O
.	O

Contact	O
-	O
mediated	O
axon	O
repulsion	O
by	O
ephrins	O
raises	O
an	O
unresolved	O
question	O
:	O
these	O
cell	O
surface	O
ligands	O
form	O
a	O
high	O
-	O
affinity	O
multivalent	O
complex	O
with	O
their	O
receptors	O
present	O
on	O
axons	O
,	O
yet	O
rather	O
than	O
being	O
bound	O
,	O
axons	O
can	O
be	O
rapidly	O
repelled	O
.	O

We	O
show	O
here	O
that	O
ephrin	O
-	O
A2	O
forms	O
a	O
stable	O
complex	O
with	O
the	O
metalloprotease	O
Kuzbanian	O
,	O
involving	O
interactions	O
outside	O
the	O
cleavage	O
region	O
and	O
the	O
protease	O
domain	O
.	O

Eph	O
receptor	O
binding	O
triggered	O
ephrin	O
-	O
A2	O
cleavage	O
in	O
a	O
localized	O
reaction	O
specific	O
to	O
the	O
cognate	O
ligand	O
.	O

A	O
cleavage	O
-	O
inhibiting	O
mutation	O
in	O
ephrin	O
-	O
A2	O
delayed	O
axon	O
withdrawal	O
.	O

These	O
studies	O
reveal	O
mechanisms	O
for	O
protease	O
recognition	O
and	O
control	O
of	O
cell	O
surface	O
proteins	O
,	O
and	O
,	O
for	O
ephrin	O
-	O
A2	O
,	O
they	O
may	O
provide	O
a	O
means	O
for	O
efficient	O
axon	O
detachment	O
and	O
termination	O
of	O
signaling	O
.	O

Regulation	O
of	O
STAT1	O
nuclear	O
export	O
by	O
Jak1	O
.	O

Signal	O
transducer	O
and	O
activator	O
of	O
transcription	O
1	O
(	O
STAT1	O
)	O
mediates	O
gene	O
expression	O
in	O
response	O
to	O
cytokines	O
and	O
growth	O
factors	O
.	O

Activation	O
of	O
STAT1	O
is	O
achieved	O
through	O
its	O
tyrosine	O
phosphorylation	O
,	O
a	O
process	O
that	O
involves	O
Jak	O
tyrosine	O
kinases	O
.	O

Here	O
we	O
show	O
that	O
STAT1	O
,	O
although	O
phosphorylated	O
on	O
Y701	O
,	O
is	O
unable	O
to	O
localize	O
in	O
the	O
nucleus	O
in	O
the	O
absence	O
of	O
Jak1	O
or	O
Jak1	O
kinase	O
activity	O
.	O

In	O
contrast	O
,	O
the	O
nuclear	O
accumulation	O
of	O
STAT1	O
in	O
Tyk2	O
-	O
deficient	O
cells	O
remains	O
intact	O
.	O

Nuclear	O
presence	O
of	O
tyrosine	O
-	O
phosphorylated	O
STAT1	O
could	O
be	O
restored	O
in	O
Jak1	O
-	O
deficient	O
cells	O
by	O
leptomycin	O
B	O
,	O
an	O
inhibitor	O
of	O
nuclear	O
export	O
.	O

Amino	O
acids	O
197	O
to	O
205	O
of	O
STAT1	O
were	O
found	O
to	O
encode	O
a	O
leucine	O
-	O
rich	O
nuclear	O
export	O
signal	O
(	O
NES	O
)	O
.	O

An	O
L	O
-	O
-	O
>	O
A	O
mutation	O
within	O
the	O
NES	O
restored	O
nuclear	O
retention	O
of	O
STAT1	O
in	O
Jak1	O
-	O
deficient	O
cells	O
.	O

Impaired	O
binding	O
of	O
the	O
transcriptional	O
coactivator	O
CBP	O
to	O
tyrosine	O
-	O
phosphorylated	O
STAT1	O
derived	O
from	O
Jak1	O
-	O
deficient	O
cells	O
offers	O
a	O
model	O
for	O
the	O
intermolecular	O
regulation	O
of	O
the	O
nuclear	O
export	O
sequence	O
.	O

Downregulation	O
of	O
cyclin	O
D1	O
alters	O
cdk	O
4	O
-	O
and	O
cdk	O
2	O
-	O
specific	O
phosphorylation	O
of	O
retinoblastoma	O
protein	O
.	O

Progression	O
of	O
cells	O
through	O
the	O
G1	O
phase	O
of	O
the	O
cell	O
cycle	O
requires	O
the	O
assembly	O
and	O
activation	O
of	O
specific	O
cyclin	O
:	O
cyclin	O
-	O
dependent	O
kinase	O
(	O
cdk	O
)	O
complexes	O
in	O
a	O
tightly	O
regulated	O
,	O
sequential	O
fashion	O
.	O

To	O
more	O
clearly	O
define	O
the	O
temporal	O
events	O
leading	O
to	O
the	O
G1	O
/	O
S	O
transition	O
,	O
sequential	O
changes	O
in	O
the	O
expression	O
of	O
cyclin	O
E	O
and	O
cdks	O
2	O
,	O
4	O
,	O
and	O
6	O
,	O
as	O
well	O
as	O
the	O
phosphorylation	O
of	O
the	O
retinoblastoma	O
protein	O
(	O
pRb	O
)	O
,	O
were	O
assayed	O
in	O
RA28	O
cells	O
,	O
a	O
variant	O
of	O
human	O
colon	O
cancer	O
RKO	O
cells	O
which	O
were	O
modified	O
by	O
transfection	O
of	O
an	O
ecdysone	O
-	O
inducible	O
antisense	O
(	O
AS	O
)	O
CD1	O
expression	O
system	O
.	O

Induction	O
of	O
cyclin	O
D1	O
antisense	O
mRNA	O
by	O
the	O
ecdysteroid	O
,	O
ponasterone	O
A	O
,	O
resulted	O
in	O
a	O
55	O
%	O
decrease	O
in	O
cyclin	O
D1	O
mRNA	O
and	O
a	O
58	O
%	O
decrease	O
in	O
CD1	O
protein	O
levels	O
.	O

There	O
was	O
a	O
2	O
.	O
4	O
-	O
fold	O
decrease	O
in	O
the	O
ratio	O
of	O
hyperphosphorylated	O
pRb	O
(	O
ppRb	O
)	O
to	O
hypophosphorylated	O
pRb	O
,	O
as	O
well	O
as	O
a	O
60	O
-	O
75	O
%	O
decrease	O
in	O
cdk	O
2	O
-	O
and	O
cdk	O
4	O
-	O
specific	O
phosphorylated	O
pRb	O
proteins	O
.	O

Of	O
interest	O
,	O
cyclin	O
E	O
-	O
dependent	O
phosphorylation	O
(	O
cdk2	O
)	O
decreased	O
2	O
.	O
5	O
-	O
fold	O
at	O
3	O
h	O
despite	O
only	O
a	O
30	O
%	O
decrease	O
in	O
cyclin	O
E	O
protein	O
level	O
.	O

Levels	O
of	O
cdk	O
2	O
,	O
cdk	O
4	O
,	O
and	O
cdk	O
6	O
decreased	O
40	O
-	O
70	O
%	O
,	O
while	O
levels	O
of	O
cyclin	O
A	O
and	O
B	O
were	O
unaffected	O
by	O
induction	O
of	O
CD1	O
antisense	O
.	O

Induction	O
of	O
a	O
CD1	O
antisense	O
gene	O
in	O
a	O
human	O
colon	O
cancer	O
cell	O
line	O
resulted	O
in	O
rapid	O
,	O
concomitant	O
changes	O
in	O
CD1	O
mRNA	O
and	O
protein	O
,	O
cyclin	O
E	O
,	O
cdk2	O
,	O
cdk4	O
,	O
and	O
cdk6	O
,	O
as	O
well	O
as	O
the	O
ratio	O
of	O
ppRb	O
to	O
pRb	O
.	O

In	O
this	O
system	O
,	O
growth	O
regulatory	O
events	O
are	O
tightly	O
regulated	O
and	O
the	O
perturbed	O
expression	O
of	O
a	O
single	O
protein	O
,	O
CD1	O
,	O
rapidly	O
alters	O
expression	O
of	O
multiple	O
regulatory	O
proteins	O
involved	O
in	O
the	O
G1	O
/	O
S	O
transition	O
phase	O
of	O
cell	O
cycle	O
progression	O
.	O

TAP	O
(	O
NXF1	O
)	O
belongs	O
to	O
a	O
multigene	O
family	O
of	O
putative	O
RNA	O
export	O
factors	O
with	O
a	O
conserved	O
modular	O
architecture	O
.	O

Vertebrate	O
TAP	O
(	O
also	O
called	O
NXF1	O
)	O
and	O
its	O
yeast	O
orthologue	O
,	O
Mex67p	O
,	O
have	O
been	O
implicated	O
in	O
the	O
export	O
of	O
mRNAs	O
from	O
the	O
nucleus	O
.	O

The	O
TAP	O
protein	O
includes	O
a	O
noncanonical	O
RNP	O
-	O
type	O
RNA	O
binding	O
domain	O
,	O
four	O
leucine	O
-	O
rich	O
repeats	O
,	O
an	O
NTF2	O
-	O
like	O
domain	O
that	O
allows	O
heterodimerization	O
with	O
p15	O
(	O
also	O
called	O
NXT1	O
)	O
,	O
and	O
a	O
ubiquitin	O
-	O
associated	O
domain	O
that	O
mediates	O
the	O
interaction	O
with	O
nucleoporins	O
.	O

Here	O
we	O
show	O
that	O
TAP	O
belongs	O
to	O
an	O
evolutionarily	O
conserved	O
family	O
of	O
proteins	O
that	O
has	O
more	O
than	O
one	O
member	O
in	O
higher	O
eukaryotes	O
.	O

Not	O
only	O
the	O
overall	O
domain	O
organization	O
but	O
also	O
residues	O
important	O
for	O
p15	O
and	O
nucleoporin	O
interaction	O
are	O
conserved	O
in	O
most	O
family	O
members	O
.	O

We	O
characterize	O
two	O
of	O
four	O
human	O
TAP	O
homologues	O
and	O
show	O
that	O
one	O
of	O
them	O
,	O
NXF2	O
,	O
binds	O
RNA	O
,	O
localizes	O
to	O
the	O
nuclear	O
envelope	O
,	O
and	O
exhibits	O
RNA	O
export	O
activity	O
.	O

NXF3	O
,	O
which	O
does	O
not	O
bind	O
RNA	O
or	O
localize	O
to	O
the	O
nuclear	O
rim	O
,	O
has	O
no	O
RNA	O
export	O
activity	O
.	O

Database	O
searches	O
revealed	O
that	O
although	O
only	O
one	O
p15	O
(	O
nxt	O
)	O
gene	O
is	O
present	O
in	O
the	O
Drosophila	O
melanogaster	O
and	O
Caenorhabditis	O
elegans	O
genomes	O
,	O
there	O
is	O
at	O
least	O
one	O
additional	O
p15	O
homologue	O
(	O
p15	O
-	O
2	O
[	O
also	O
called	O
NXT2	O
]	O
)	O
encoded	O
by	O
the	O
human	O
genome	O
.	O

Both	O
human	O
p15	O
homologues	O
bind	O
TAP	O
,	O
NXF2	O
,	O
and	O
NXF3	O
.	O

Together	O
,	O
our	O
results	O
indicate	O
that	O
the	O
TAP	O
-	O
p15	O
mRNA	O
export	O
pathway	O
has	O
diversified	O
in	O
higher	O
eukaryotes	O
compared	O
to	O
yeast	O
,	O
perhaps	O
reflecting	O
a	O
greater	O
substrate	O
complexity	O
.	O

Influenza	O
B	O
virus	O
NS1	O
protein	O
inhibits	O
conjugation	O
of	O
the	O
interferon	O
(	O
IFN	O
)	O
-	O
induced	O
ubiquitin	O
-	O
like	O
ISG15	O
protein	O
.	O

Of	O
the	O
several	O
hundred	O
proteins	O
induced	O
by	O
interferon	O
(	O
IFN	O
)	O
alpha	O
/	O
beta	O
,	O
the	O
ubiquitin	O
-	O
like	O
ISG15	O
protein	O
is	O
one	O
of	O
the	O
most	O
predominant	O
.	O

We	O
demonstrate	O
the	O
novel	O
way	O
in	O
which	O
the	O
function	O
of	O
the	O
ISG15	O
protein	O
is	O
inhibited	O
by	O
influenza	O
B	O
virus	O
,	O
which	O
strongly	O
induces	O
the	O
ISG15	O
protein	O
:	O
a	O
specific	O
region	O
of	O
the	O
influenza	O
B	O
virus	O
NS1	O
protein	O
,	O
which	O
includes	O
part	O
of	O
its	O
effector	O
domain	O
,	O
blocks	O
the	O
covalent	O
linkage	O
of	O
ISG15	O
to	O
its	O
target	O
proteins	O
both	O
in	O
vitro	O
and	O
in	O
infected	O
cells	O
.	O

We	O
identify	O
UBE1L	O
as	O
the	O
E1	O
enzyme	O
that	O
catalyzes	O
the	O
first	O
activation	O
step	O
in	O
the	O
conjugation	O
of	O
ISG15	O
,	O
and	O
show	O
that	O
the	O
NS1B	O
protein	O
inhibits	O
this	O
activation	O
step	O
in	O
vitro	O
.	O

Influenza	O
A	O
virus	O
employs	O
a	O
different	O
strategy	O
:	O
its	O
NS1	O
protein	O
does	O
not	O
bind	O
the	O
ISG15	O
protein	O
,	O
but	O
little	O
or	O
no	O
ISG15	O
protein	O
is	O
produced	O
during	O
infection	O
.	O

We	O
discuss	O
the	O
likely	O
basis	O
for	O
these	O
different	O
strategies	O
.	O

Synechocystis	O
HSP17	O
is	O
an	O
amphitropic	O
protein	O
that	O
stabilizes	O
heat	O
-	O
stressed	O
membranes	O
and	O
binds	O
denatured	O
proteins	O
for	O
subsequent	O
chaperone	O
-	O
mediated	O
refolding	O
.	O

The	O
small	O
heat	O
shock	O
proteins	O
(	O
sHSPs	O
)	O
are	O
ubiquitous	O
stress	O
proteins	O
proposed	O
to	O
act	O
as	O
molecular	O
chaperones	O
to	O
prevent	O
irreversible	O
protein	O
denaturation	O
.	O

We	O
characterized	O
the	O
chaperone	O
activity	O
of	O
Synechocystis	O
HSP17	O
and	O
found	O
that	O
it	O
has	O
not	O
only	O
protein	O
-	O
protective	O
activity	O
,	O
but	O
also	O
a	O
previously	O
unrecognized	O
ability	O
to	O
stabilize	O
lipid	O
membranes	O
.	O

Like	O
other	O
sHSPs	O
,	O
recombinant	O
Synechocystis	O
HSP17	O
formed	O
stable	O
complexes	O
with	O
denatured	O
malate	B-OOS
dehydrogenase	I-OOS
and	O
served	O
as	O
a	O
reservoir	O
for	O
the	O
unfolded	O
substrate	O
,	O
transferring	O
it	O
to	O
the	O
DnaK	O
/	O
DnaJ	O
/	O
GrpE	O
and	O
GroEL	O
/	O
ES	O
chaperone	O
network	O
for	O
subsequent	O
refolding	O
.	O

Large	O
unilamellar	O
vesicles	O
made	O
of	O
synthetic	O
and	O
cyanobacterial	O
lipids	O
were	O
found	O
to	O
modulate	O
this	O
refolding	O
process	O
.	O

Investigation	O
of	O
HSP17	O
-	O
lipid	O
interactions	O
revealed	O
a	O
preference	O
for	O
the	O
liquid	O
crystalline	O
phase	O
and	O
resulted	O
in	O
an	O
elevated	O
physical	O
order	O
in	O
model	O
lipid	O
membranes	O
.	O

Direct	O
evidence	O
for	O
the	O
participation	O
of	O
HSP17	O
in	O
the	O
control	O
of	O
thylakoid	O
membrane	O
physical	O
state	O
in	O
vivo	O
was	O
gained	O
by	O
examining	O
an	O
hsp17	O
(	O
-	O
)	O
deletion	O
mutant	O
compared	O
with	O
the	O
isogenic	O
wild	O
-	O
type	O
hsp17	O
(	O
+	O
)	O
revertant	O
Synechocystis	O
cells	O
.	O

We	O
suggest	O
that	O
,	O
together	O
with	O
GroEL	O
,	O
HSP17	O
behaves	O
as	O
an	O
amphitropic	O
protein	O
and	O
plays	O
a	O
dual	O
role	O
.	O

Depending	O
on	O
its	O
membrane	O
or	O
cytosolic	O
location	O
,	O
it	O
may	O
function	O
as	O
a	O
"	O
membrane	O
stabilizing	O
factor	O
"	O
as	O
well	O
as	O
a	O
member	O
of	O
a	O
multichaperone	O
protein	O
-	O
folding	O
network	O
.	O

Membrane	O
association	O
of	O
sHSPs	O
could	O
antagonize	O
the	O
heat	O
-	O
induced	O
hyperfluidization	O
of	O
specific	O
membrane	O
domains	O
and	O
thereby	O
serve	O
to	O
preserve	O
structural	O
and	O
functional	O
integrity	O
of	O
biomembranes	O
.	O

Identification	O
,	O
retinoid	O
binding	O
,	O
and	O
x	O
-	O
ray	O
analysis	O
of	O
a	O
human	O
retinol	O
-	O
binding	O
protein	O
.	O

Two	O
cellular	O
retinol	O
-	O
binding	O
proteins	O
(	O
CRBP	O
I	O
and	O
II	O
)	O
with	O
distinct	O
tissue	O
distributions	O
and	O
retinoid	O
-	O
binding	O
properties	O
have	O
been	O
recognized	O
thus	O
far	O
in	O
mammals	O
.	O

Here	O
,	O
we	O
report	O
the	O
identification	O
of	O
a	O
human	O
retinol	O
-	O
binding	O
protein	O
resembling	O
type	O
I	O
(	O
55	O
.	O
6	O
%	O
identity	O
)	O
and	O
type	O
II	O
(	O
49	O
.	O
6	O
%	O
identity	O
)	O
CRBPs	O
,	O
but	O
with	O
a	O
unique	O
H	O
residue	O
in	O
the	O
retinoid	O
-	O
binding	O
site	O
and	O
a	O
distinctively	O
different	O
tissue	O
distribution	O
.	O

Additionally	O
,	O
this	O
binding	O
protein	O
(	O
CRBP	O
III	O
)	O
exhibits	O
a	O
remarkable	O
sequence	O
identity	O
(	O
62	O
.	O
2	O
%	O
)	O
with	O
the	O
recently	O
identified	O
iota	O
-	O
crystallin	O
/	O
CRBP	O
of	O
the	O
diurnal	O
gecko	O
Lygodactylus	O
picturatus	O
[	O
Werten	O
,	O
P	O
.	O
J	O
.	O
L	O
.	O
,	O
Roell	O
,	O
B	O
.	O
,	O
van	O
Alten	O
,	O
D	O
.	O
M	O
.	O
F	O
.	O
&	O
de	O
Jong	O
,	O
W	O
.	O
W	O
.	O
(	O
2000	O
)	O
Proc	O
.	O
Natl	O
.	O
Acad	O
.	O
Sci	O
.	O
USA	O
97	O
,	O
3282	O
-	O
3287	O
(	O
First	O
Published	O
March	O
21	O
,	O
2000	O
;	O
10	O
.	O
1073	O
/	O
pnas	O
.	O
050500597	O
)	O
]	O
.	O

CRBP	O
III	O
and	O
all	O
-	O
trans	O
-	O
retinol	O
form	O
a	O
complex	O
(	O
K	O
(	O
d	O
)	O
approximately	O
60	O
nM	O
)	O
,	O
the	O
absorption	O
spectrum	O
of	O
which	O
is	O
characterized	O
by	O
the	O
peculiar	O
fine	O
structure	O
typical	O
of	O
the	O
spectra	O
of	O
holo	O
-	O
CRBP	O
I	O
and	O
II	O
.	O

As	O
revealed	O
by	O
a	O
2	O
.	O
3	O
-	O
A	O
x	O
-	O
ray	O
molecular	O
model	O
of	O
apo	O
-	O
CRBP	O
III	O
,	O
the	O
amino	O
acid	O
residues	O
that	O
line	O
the	O
retinol	O
-	O
binding	O
site	O
in	O
CRBP	O
I	O
and	O
II	O
are	O
positioned	O
nearly	O
identically	O
in	O
the	O
structure	O
of	O
CRBP	O
III	O
.	O

At	O
variance	O
with	O
the	O
human	O
CRBP	O
I	O
and	O
II	O
mRNAs	O
,	O
which	O
are	O
most	O
abundant	O
in	O
ovary	O
and	O
intestine	O
,	O
respectively	O
,	O
the	O
CRBP	O
III	O
mRNA	O
is	O
expressed	O
at	O
the	O
highest	O
levels	O
in	O
kidney	O
and	O
liver	O
thus	O
suggesting	O
a	O
prominent	O
role	O
for	O
human	O
CRBP	O
III	O
as	O
an	O
intracellular	O
mediator	O
of	O
retinol	O
metabolism	O
in	O
these	O
tissues	O
.	O

Smurf1	O
interacts	O
with	O
transforming	O
growth	O
factor	O
-	O
beta	O
type	O
I	O
receptor	O
through	O
Smad7	O
and	O
induces	O
receptor	O
degradation	O
.	O

Smad7	O
is	O
an	O
inhibitory	O
Smad	O
that	O
acts	O
as	O
a	O
negative	O
regulator	O
of	O
signaling	O
by	O
the	O
transforming	O
growth	O
factor	O
-	O
beta	O
(	O
TGF	O
-	O
beta	O
)	O
superfamily	O
proteins	O
.	O

Smad7	O
is	O
induced	O
by	O
TGF	O
-	O
beta	O
,	O
stably	O
interacts	O
with	O
activated	O
TGF	O
-	O
beta	O
type	O
I	O
receptor	O
(	O
TbetaR	O
-	O
I	O
)	O
,	O
and	O
interferes	O
with	O
the	O
phosphorylation	O
of	O
receptor	O
-	O
regulated	O
Smads	O
.	O

Here	O
we	O
show	O
that	O
Smurf1	O
,	O
an	O
E3	O
ubiquitin	O
ligase	O
for	O
bone	O
morphogenetic	O
protein	O
-	O
specific	O
Smads	O
,	O
also	O
interacts	O
with	O
Smad7	O
and	O
induces	O
Smad7	O
ubiquitination	O
and	O
translocation	O
into	O
the	O
cytoplasm	O
.	O

In	O
addition	O
,	O
Smurf1	O
associates	O
with	O
TbetaR	O
-	O
I	O
via	O
Smad7	O
,	O
with	O
subsequent	O
enhancement	O
of	O
turnover	O
of	O
TbetaR	O
-	O
I	O
and	O
Smad7	O
.	O

These	O
results	O
thus	O
reveal	O
a	O
novel	O
function	O
of	O
Smad7	O
,	O
i	O
.	O
e	O
.	O
induction	O
of	O
degradation	O
of	O
TbetaR	O
-	O
I	O
through	O
recruitment	O
of	O
an	O
E3	O
ligase	O
to	O
the	O
receptor	O
.	O

Novel	O
role	O
for	O
a	O
Saccharomyces	O
cerevisiae	O
nucleoporin	O
,	O
Nup170p	O
,	O
in	O
chromosome	O
segregation	O
.	O

We	O
determined	O
that	O
a	O
mutation	O
in	O
the	O
nucleoporin	O
gene	O
NUP170	O
leads	O
to	O
defects	O
in	O
chromosome	O
transmission	O
fidelity	O
(	O
ctf	O
)	O
and	O
kinetochore	O
integrity	O
in	O
Saccharomyces	O
cerevisiae	O
.	O

A	O
ctf	O
mutant	O
strain	O
,	O
termed	O
s141	O
,	O
shows	O
a	O
transcription	O
readthrough	O
phenotype	O
and	O
stabilizes	O
a	O
dicentric	O
chromosome	O
fragment	O
in	O
two	O
assays	O
for	O
kinetochore	O
integrity	O
.	O

Previously	O
,	O
these	O
assays	O
led	O
to	O
the	O
identification	O
of	O
two	O
essential	O
kinetochore	O
components	O
,	O
Ctf13p	O
and	O
Ctf14p	O
.	O

Thus	O
,	O
s141	O
represents	O
another	O
ctf	O
mutant	O
involved	O
in	O
the	O
maintenance	O
of	O
kinetochore	O
integrity	O
.	O

We	O
cloned	O
and	O
mapped	O
the	O
gene	O
complementing	O
the	O
ctf	O
mutation	O
of	O
s141	O
and	O
showed	O
that	O
it	O
is	O
identical	O
to	O
the	O
S	O
.	O
cerevisiae	O
NUP170	O
gene	O
.	O

A	O
deletion	O
strain	O
of	O
NUP170	O
(	O
nup170	O
Delta	O
:	O
:	O
HIS3	O
)	O
has	O
a	O
Ctf	O
(	O
-	O
)	O
phenotype	O
similar	O
to	O
the	O
s141	O
mutant	O
(	O
nup170	O
-	O
141	O
)	O
and	O
also	O
exhibits	O
a	O
