,	O
these	O
compounds	O
were	O
impregnated	O
into	O
collagen	B-Complex
shields	O
,	O
applied	O
as	O
topical	O
drops	O
,	O
or	O
iontophoresed	O
.	O

In	O
another	O
experiment	O
,	O
corneas	O
of	O
latently	O
infected	O
rabbits	O
were	O
either	O
untreated	O
or	O
treated	O
iontophoretically	O
with	O
lysophosphatidic	O
acid	O
,	O
lysophosphatidylserine	O
,	O
or	O
saline	O
.	O

Ocular	O
swabs	O
detected	O
shedding	O
of	O
infectious	O
virus	O
.	O

Western	O
blot	O
and	O
immunoprecipitation	O
identified	O
GAP	O
-	O
43	O
in	O
corneal	O
extracts	O
and	O
densitometry	O
of	O
silver	O
-	O
stained	O
isoelectric	O
focusing	O
gels	O
measured	O
changes	O
in	O
GAP	O
-	O
43	O
isoform	O
abundance	O
.	O

RESULTS	O
:	O
Iontophoresis	O
of	O
lysophosphatidic	O
acid	O
induced	O
HSV	O
-	O
1	O
shedding	O
more	O
frequently	O
than	O
lysophosphatidylserine	O
or	O
saline	O
.	O

Viral	O
shedding	O
induced	O
by	O
collagen	B-Complex
shield	O
and	O
topical	O
drop	O
administration	O
was	O
low	O
and	O
not	O
significantly	O
different	O
for	O
lysophosphatidic	O
acid	O
and	O
lysophosphatidylserine	O
.	O

Five	O
discrete	O
GAP	O
-	O
43	O
isoforms	O
predominated	O
in	O
the	O
IEF	O
gels	O
.	O

Most	O
abundant	O
were	O
the	O
pI	O
4	O
.	O
7	O
band	O
in	O
uninfected	O
cornea	O
and	O
the	O
pI	O
5	O
.	O
05	O
band	O
in	O
latently	O
-	O
infected	O
cornea	O
.	O

Compared	O
to	O
latently	O
-	O
infected	O
cornea	O
,	O
there	O
was	O
no	O
significant	O
change	O
in	O
isoform	O
abundance	O
1	O
h	O
after	O
lysophosphatidic	O
acid	O
iontophoresis	O
,	O
but	O
24	O
and	O
72	O
h	O
later	O
,	O
the	O
pI	O
5	O
.	O

05	O
band	O
was	O
diminished	O
.	O

CONCLUSIONS	O
:	O
Lysophosphatidic	O
acid	O
can	O
induce	O
HSV	O
-	O
1	O
reactivation	O
and	O
changes	O
in	O
GAP	O
-	O
43	O
pI	O
suggest	O
that	O
posttranslational	O
modifications	O
,	O
possibly	O
related	O
to	O
phosphorylation	O
and	O
ADP	O
-	O
ribosylation	O
,	O
are	O
occurring	O
during	O
HSV	O
-	O
1	O
latency	O
and	O
after	O
LPA	O
is	O
iontophoretically	O
applied	O
to	O
the	O
cornea	O
.	O

How	O
lysophosphatidic	O
acid	O
-	O
induced	O
signaling	O
,	O
HSV	O
-	O
1	O
reactivation	O
,	O
and	O
GAP	O
-	O
43	O
pI	O
are	O
related	O
remains	O
to	O
be	O
determined	O
.	O

Nramp2	O
expression	O
is	O
associated	O
with	O
pH	O
-	O
dependent	O
iron	O
uptake	O
across	O
the	O
apical	O
membrane	O
of	O
human	O
intestinal	O
Caco	O
-	O
2	O
cells	O
.	O

The	O
absorption	O
of	O
dietary	O
non	O
-	O
heme	O
iron	O
by	O
intestinal	O
enterocytes	O
is	O
crucial	O
to	O
the	O
maintenance	O
of	O
body	O
iron	O
homeostasis	O
.	O

This	O
process	O
must	O
be	O
tightly	O
regulated	O
since	O
there	O
are	O
no	O
distinct	O
mechanisms	O
for	O
the	O
excretion	O
of	O
excess	O
iron	O
from	O
the	O
body	O
.	O

An	O
insight	O
into	O
the	O
cellular	O
mechanisms	O
has	O
recently	O
been	O
provided	O
by	O
expression	O
cloning	O
of	O
a	O
divalent	O
cation	O
transporter	O
(	O
DCT1	O
)	O
from	O
rat	O
duodenum	O
and	O
positional	O
cloning	O
of	O
its	O
human	O
homologue	O
,	O
Nramp2	O
.	O

Here	O
we	O
demonstrate	O
that	O
Nramp2	O
is	O
expressed	O
in	O
the	O
apical	O
membrane	O
of	O
the	O
human	O
intestinal	O
epithelial	O
cell	O
line	O
,	O
Caco	O
2	O
TC7	O
,	O
and	O
is	O
associated	O
with	O
functional	O
iron	O
transport	O
in	O
these	O
cells	O
with	O
a	O
substrate	O
preference	O
for	O
iron	O
over	O
other	O
divalent	O
cations	O
.	O

Iron	O
transport	O
occurs	O
by	O
a	O
proton	O
-	O
dependent	O
mechanism	O
,	O
exhibiting	O
a	O
concurrent	O
intracellular	O
acidification	O
.	O

Taken	O
together	O
,	O
these	O
data	O
suggest	O
that	O
the	O
expression	O
of	O
the	O
Nramp2	O
transporter	O
in	O
human	O
enterocytes	O
may	O
play	O
an	O
important	O
role	O
in	O
intestinal	O
iron	O
absorption	O
.	O

GATA	O
-	O
6	O
activates	O
transcription	O
of	O
surfactant	O
protein	O
A	O
.	O

Surfactant	O
protein	O
A	O
(	O
SP	O
-	O
A	O
)	O
is	O
a	O
member	O
of	O
the	O
collectin	O
family	O
of	O
innate	O
host	O
defense	O
molecules	O
expressed	O
primarily	O
in	O
respiratory	O
epithelial	O
cells	O
of	O
the	O
lung	O
.	O

SP	O
-	O
A	O
concentrations	O
are	O
influenced	O
by	O
both	O
cell	O
-	O
specific	O
and	O
ubiquitous	O
nuclear	O
proteins	O
that	O
regulate	O
SP	O
-	O
A	O
gene	O
transcription	O
in	O
a	O
cell	O
-	O
selective	O
and	O
temporally	O
regulated	O
manner	O
.	O

In	O
this	O
work	O
,	O
a	O
consensus	O
GATA	O
-	O
binding	O
site	O
(	O
GBS	O
)	O
was	O
identified	O
at	O
positions	O
-	O
69	O
to	O
-	O
64	O
of	O
the	O
mouse	O
SP	O
-	O
A	O
gene	O
.	O

The	O
transcriptional	O
activity	O
of	O
wild	O
-	O
type	O
SP	O
-	O
A	O
reporter	O
constructs	O
in	O
HeLa	O
cells	O
was	O
increased	O
5	O
-	O
10	O
-	O
fold	O
when	O
cotransfected	O
with	O
a	O
GATA	O
-	O
6	O
expression	O
plasmid	O
.	O

Deletion	O
of	O
the	O
GBS	O
completely	O
blocked	O
transactivation	O
by	O
GATA	O
-	O
6	O
.	O

Transfection	O
of	O
a	O
construct	O
expressing	O
GATA	O
-	O
6	O
-	O
engrailed	O
fusion	O
protein	O
inhibited	O
basal	O
expression	O
of	O
the	O
SP	O
-	O
A	O
/	O
chloramphenicol	O
acetyltransferase	O
construct	O
in	O
MLE	O
-	O
15	O
cells	O
.	O

Nuclear	O
extract	O
proteins	O
from	O
MLE	O
-	O
15	O
cells	O
bound	O
to	O
the	O
GBS	O
in	O
the	O
mouse	O
SP	O
-	O
A	O
gene	O
,	O
and	O
a	O
supershifted	O
band	O
was	O
detected	O
with	O
a	O
GATA	O
-	O
6	O
-	O
specific	O
antibody	O
.	O

Transactivation	O
of	O
the	O
wild	O
-	O
type	O
SP	O
-	O
A	O
constructs	O
by	O
GATA	O
-	O
6	O
increased	O
transcriptional	O
activity	O
7	O
-	O
10	O
-	O
fold	O
,	O
whereas	O
thyroid	O
transcription	O
factor	O
-	O
1	O
(	O
TTF	O
-	O
1	O
)	O
increased	O
the	O
activity	O
of	O
these	O
constructs	O
12	O
-	O
18	O
-	O
fold	O
.	O

The	O
effects	O
of	O
cotransactivating	O
with	O
both	O
GATA	O
-	O
6	O
and	O
TTF	O
-	O
1	O
expression	O
constructs	O
were	O
additive	O
.	O

However	O
,	O
mutation	O
of	O
the	O
TTF	O
-	O
1	O
-	O
binding	O
sites	O
alone	O
or	O
in	O
combination	O
decreased	O
GATA	O
-	O
6	O
transactivation	O
.	O

Likewise	O
,	O
mutation	O
of	O
the	O
GBS	O
blocked	O
TTF	O
-	O
1	O
activation	O
of	O
the	O
SP	O
-	O
A	O
promoter	O
.	O

In	O
situ	O
hybridization	O
demonstrated	O
GATA	O
-	O
6	O
mRNA	O
in	O
the	O
peripheral	O
epithelial	O
cells	O
of	O
fetal	O
mouse	O
lung	O
,	O
consistent	O
with	O
the	O
sites	O
of	O
SP	O
-	O
A	O
expression	O
.	O

GATA	O
-	O
6	O
is	O
expressed	O
in	O
respiratory	O
epithelial	O
cells	O
and	O
binds	O
to	O
a	O
cis	O
-	O
acting	O
element	O
in	O
the	O
SP	O
-	O
A	O
gene	O
promoter	O
,	O
activating	O
the	O
transcriptional	O
activity	O
of	O
the	O
gene	O
.	O

Human	O
topoisomerase	O
IIalpha	O
and	O
IIbeta	O
interact	O
with	O
the	O
C	O
-	O
terminal	O
region	O
of	O
p53	O
.	O

The	O
p53	O
tumor	O
suppressor	O
protein	O
is	O
a	O
critical	O
regulator	O
of	O
cell	O
cycle	O
progression	O
and	O
apoptosis	O
following	O
exposure	O
of	O
cells	O
to	O
DNA	O
damaging	O
agents	O
such	O
as	O
ionizing	O
radiation	O
or	O
anticancer	O
drugs	O
.	O

An	O
important	O
group	O
of	O
anticancer	O
drugs	O
,	O
including	O
compounds	O
such	O
as	O
etoposide	O
and	O
doxorubicin	O
(	O
Adriamycin	O
)	O
,	O
interacts	O
with	O
DNA	O
topoisomerase	O
II	O
(	O
topo	O
II	O
)	O
,	O
causing	O
the	O
accumulation	O
of	O
enzyme	O
-	O
DNA	O
adducts	O
that	O
ultimately	O
lead	O
to	O
double	O
-	O
strand	O
breaks	O
and	O
cell	O
death	O
via	O
apoptosis	O
.	O

Human	O
topo	O
IIbeta	O
has	O
previously	O
been	O
shown	O
to	O
interact	O
with	O
p53	O
,	O
and	O
we	O
have	O
extended	O
this	O
analysis	O
to	O
show	O
that	O
both	O
topo	O
IIalpha	O
and	O
IIbeta	O
interact	O
with	O
p53	O
in	O
vivo	O
and	O
in	O
vitro	O
.	O

Furthermore	O
,	O
we	O
show	O
that	O
the	O
regulatory	O
C	O
-	O
terminal	O
basic	O
region	O
of	O
p53	O
(	O
residues	O
364	O
-	O
393	O
)	O
is	O
necessary	O
and	O
sufficient	O
for	O
interaction	O
with	O
DNA	O
topo	O
II	O
.	O

The	O
Saccharomyces	O
cerevisiae	O
Cdc14	O
phosphatase	O
is	O
implicated	O
in	O
the	O
structural	O
organization	O
of	O
the	O
nucleolus	O
.	O

Cdc14	O
,	O
a	O
dual	O
-	O
specificity	O
protein	O
phosphatase	O
,	O
has	O
been	O
previously	O
implicated	O
in	O
triggering	O
exit	O
from	O
mitosis	O
in	O
the	O
yeast	O
Saccharomyces	O
cerevisiae	O
.	O

Using	O
immunofluorescence	O
microscopy	O
and	O
immunogold	O
labeling	O
,	O
we	O
demonstrate	O
that	O
a	O
functional	O
HA	O
-	O
tagged	O
version	O
of	O
the	O
phosphatase	O
Cdc14	O
localizes	O
to	O
the	O
nucleolus	O
.	O

Moreover	O
,	O
Cdc14	O
-	O
HA	O
co	O
-	O
localized	O
with	O
the	O
nucleolar	O
NOP2	O
and	O
GAR1	O
proteins	O
.	O

By	O
immunofluorescence	O
,	O
Cdc14	O
-	O
HA	O
was	O
found	O
in	O
the	O
nucleolus	O
during	O
most	O
of	O
the	O
mitotic	O
cell	O
cycle	O
,	O
except	O
during	O
anaphase	O
-	O
telophase	O
when	O
it	O
redistributed	O
along	O
the	O
mitotic	O
spindle	O
.	O

While	O
this	O
work	O
was	O
in	O
progress	O
,	O
the	O
same	O
pattern	O
of	O
Cdc14	O
localization	O
was	O
described	O
by	O
others	O
(	O
Visintin	O
et	O
al	O
,	O
Nature	O
398	O
(	O
1999	O
)	O
818	O
)	O
.	O

Constitutive	O
overexpression	O
of	O
CDC14	O
was	O
toxic	O
and	O
led	O
to	O
cell	O
cycle	O
arrest	O
of	O
cells	O
,	O
mainly	O
in	O
G1	O
.	O

This	O
correlated	O
with	O
the	O
appearance	O
of	O
abnormal	O
nuclear	O
structures	O
.	O

A	O
genetic	O
search	O
for	O
suppressors	O
of	O
the	O
lethality	O
associated	O
with	O
CDC14	O
overexpression	O
identified	O
YJL076W	O
.	O

Because	O
overproduction	O
of	O
Yj1076w	O
buffered	O
the	O
toxic	O
effect	O
of	O
Cdc14	O
overproduction	O
,	O
this	O
suggested	O
that	O
it	O
might	O
be	O
a	O
substrate	O
of	O
Cdc14	O
.	O

This	O
has	O
indeed	O
been	O
found	O
to	O
be	O
the	O
case	O
by	O
others	O
who	O
recently	O
described	O
Yj1076w	O
/	O
Netl	O
as	O
a	O
nucleolar	O
protein	O
that	O
physically	O
associates	O
with	O
Cdc14	O
(	O
Shou	O
et	O
al	O
,	O
Cell	O
97	O
(	O
1999	O
)	O
233	O
)	O
.	O

The	O
present	O
data	O
confirm	O
several	O
recently	O
uncovered	O
aspects	O
of	O
the	O
regulation	O
of	O
Cdc14	O
localization	O
and	O
activity	O
and	O
suggest	O
that	O
the	O
level	O
of	O
expression	O
of	O
CDC14	O
influences	O
the	O
structural	O
organization	O
of	O
the	O
nucleolus	O
.	O

PEX7	O
gene	O
structure	O
,	O
alternative	O
transcripts	O
,	O
and	O
evidence	O
for	O
a	O
founder	O
haplotype	O
for	O
the	O
frequent	O
RCDP	O
allele	O
,	O
L292ter	O
.	O

We	O
recently	O
reported	O
cloning	O
a	O
cDNA	O
encoding	O
Pex7p	O
,	O
the	O
peroxisomal	O
PTS2	O
receptor	O
.	O

PEX7	O
mutations	O
cause	O
the	O
peroxisome	O
biogenesis	O
disorder	O
(	O
PBD	O
)	O
rhizomelic	O
chondrodysplasia	O
punctata	O
(	O
RCDP	O
)	O
.	O

In	O
a	O
survey	O
of	O
44	O
RCDP	O
probands	O
,	O
we	O
found	O
that	O
one	O
PEX7	O
allele	O
,	O
L292ter	O
,	O
accounted	O
for	O
50	O
%	O
of	O
mutant	O
PEX7	O
genes	O
.	O

Here	O
we	O
report	O
the	O
characterization	O
of	O
the	O
PEX7	O
structural	O
gene	O
,	O
which	O
spans	O
102	O
kb	O
on	O
chromosome	O
6q21	O
-	O
q22	O
.	O
2	O
and	O
contains	O
at	O
least	O
10	O
exons	O
.	O

In	O
addition	O
to	O
the	O
predominant	O
full	O
-	O
length	O
transcript	O
,	O
we	O
identified	O
eight	O
smaller	O
PEX7	O
transcripts	O
generated	O
by	O
alternative	O
exon	O
splicing	O
in	O
several	O
tissues	O
.	O

However	O
,	O
none	O
of	O
these	O
splice	O
forms	O
was	O
able	O
to	O
restore	O
PTS2	O
protein	O
import	O
into	O
peroxisomes	O
when	O
expressed	O
in	O
RCDP	O
fibroblasts	O
nor	O
did	O
they	O
inhibit	O
PTS2	O
protein	O
import	O
when	O
expressed	O
in	O
normal	O
fibroblasts	O
.	O

To	O
determine	O
whether	O
the	O
high	O
frequency	O
of	O
the	O
L292ter	O
allele	O
is	O
due	O
to	O
a	O
founder	O
effect	O
,	O
we	O
identified	O
five	O
polymorphic	O
markers	O
(	O
four	O
diallelic	O
markers	O
and	O
one	O
CA	O
repeat	O
)	O
spanning	O
the	O
PEX7	O
gene	O
.	O

We	O
show	O
that	O
all	O
12	O
L292ter	O
homozygotes	O
in	O
our	O
patient	O
sample	O
have	O
an	O
identical	O
haplotype	O
at	O
these	O
five	O
sites	O
,	O
consistent	O
with	O
the	O
hypothesis	O
that	O
the	O
L292ter	O
mutation	O
arose	O
once	O
on	O
an	O
ancestral	O
chromosome	O
in	O
the	O
Caucasian	O
population	O
.	O

Hedgehog	O
-	O
regulated	O
processing	O
of	O
Gli3	O
produces	O
an	O
anterior	O
/	O
posterior	O
repressor	O
gradient	O
in	O
the	O
developing	O
vertebrate	O
limb	O
.	O

Ci	O
/	O
Gli	O
zinc	O
finger	O
proteins	O
mediate	O
the	O
transcriptional	O
effects	O
of	O
Hedgehog	O
protein	O
signals	O
.	O

In	O
Drosophila	O
,	O
Ci	O
action	O
as	O
transcriptional	O
repressor	O
or	O
activator	O
is	O
contingent	O
upon	O
Hedgehog	O
-	O
regulated	O
,	O
PKA	O
-	O
dependent	O
proteolytic	O
processing	O
.	O

We	O
demonstrate	O
that	O
PKA	O
-	O
dependent	O
processing	O
of	O
vertebrate	O
Gli3	O
in	O
developing	O
limb	O
similarly	O
generates	O
a	O
potent	O
repressor	O
in	O
a	O
manner	O
antagonized	O
by	O
apparent	O
long	O
-	O
range	O
signaling	O
from	O
posteriorly	O
localized	O
Sonic	O
hedgehog	O
protein	O
.	O

The	O
resulting	O
anterior	O
/	O
posterior	O
Gli3	O
repressor	O
gradient	O
can	O
be	O
perturbed	O
by	O
mutations	O
of	O
Gli3	O
in	O
human	O
genetic	O
syndromes	O
or	O
by	O
misregulation	O
of	O
Gli3	O
processing	O
in	O
the	O
chicken	O
mutant	O
talpid2	O
,	O
producing	O
a	O
range	O
of	O
limb	O
patterning	O
malformations	O
.	O

The	O
high	O
relative	O
abundance	O
and	O
potency	O
of	O
Gli3	O
repressor	O
suggest	O
specialization	O
of	O
Gli3	O
and	O
its	O
products	O
for	O
negative	O
Hedgehog	O
pathway	O
regulation	O
.	O

Nedd8	O
modification	O
of	O
cul	O
-	O
1	O
activates	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
-	O
dependent	O
ubiquitination	O
of	O
IkappaBalpha	O
.	O

Regulation	O
of	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
occurs	O
through	O
phosphorylation	O
-	O
dependent	O
ubiquitination	O
of	O
IkappaBalpha	O
,	O
which	O
is	O
degraded	O
by	O
the	O
26S	B-Complex
proteasome	I-Complex
.	O

Recent	O
studies	O
have	O
shown	O
that	O
ubiquitination	O
of	O
IkappaBalpha	O
is	O
carried	O
out	O
by	O
a	O
ubiquitin	O
-	O
ligase	O
enzyme	O
complex	O
called	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
.	O

Here	O
we	O
show	O
that	O
Nedd8	O
modification	O
of	O
the	O
Cul	O
-	O
1	O
component	O
of	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
is	O
important	O
for	O
function	O
of	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
in	O
ubiquitination	O
of	O
IkappaBalpha	O
.	O

In	O
cells	O
,	O
Nedd8	O
-	O
conjugated	O
Cul	O
-	O
1	O
was	O
complexed	O
with	O
two	O
substrates	O
of	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
,	O
phosphorylated	O
IkappaBalpha	O
and	O
beta	O
-	O
catenin	O
,	O
indicating	O
that	O
Nedd8	O
-	O
Cul	O
-	O
1	O
conjugates	O
are	O
part	O
of	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
in	O
vivo	O
.	O

Although	O
only	O
a	O
minute	O
fraction	O
of	O
total	O
cellular	O
Cul	O
-	O
1	O
is	O
modified	O
by	O
Nedd8	O
,	O
the	O
Cul	O
-	O
1	O
associated	O
with	O
ectopically	O
expressed	O
betaTrCP	O
was	O
highly	O
enriched	O
for	O
the	O
Nedd8	O
-	O
conjugated	O
form	O
.	O

Moreover	O
,	O
optimal	O
ubiquitination	O
of	O
IkappaBalpha	O
required	O
Nedd8	O
and	O
the	O
Nedd8	O
-	O
conjugating	O
enzyme	O
,	O
Ubc12	O
.	O

The	O
site	O
of	O
Nedd8	O
ligation	O
to	O
Cul	O
-	O
1	O
is	O
essential	O
,	O
as	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
containing	O
a	O
K720R	O
mutant	O
of	O
Cul	O
-	O
1	O
only	O
weakly	O
supported	O
IkappaBalpha	O
ubiquitination	O
compared	O
to	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
containing	O
WT	O
Cul	O
-	O
1	O
,	O
suggesting	O
that	O
the	O
Nedd8	O
ligation	O
of	O
Cul	O
-	O
1	O
affects	O
the	O
ubiquitination	O
activity	O
of	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
(	I-Complex
TrCP	I-Complex
)	I-Complex
)	I-Complex
.	O

These	O
observations	O
provide	O
a	O
functional	O
link	O
between	O
the	O
highly	O
related	O
ubiquitin	O
and	O
Nedd8	O
pathways	O
of	O
protein	O
modification	O
and	O
show	O
how	O
they	O
operate	O
together	O
to	O
selectively	O
target	O
the	O
signal	O
-	O
dependent	O
degradation	O
of	O
IkappaBalpha	O
.	O

Autoinhibition	O
and	O
activation	O
mechanisms	O
of	O
the	O
Wiskott	O
-	O
Aldrich	O
syndrome	O
protein	O
.	O

The	O
Rho	O
-	O
family	O
GTPase	O
,	O
Cdc42	O
,	O
can	O
regulate	O
the	O
actin	O
cytoskeleton	O
through	O
activation	O
of	O
Wiskott	O
-	O
Aldrich	O
syndrome	O
protein	O
(	O
WASP	O
)	O
family	O
members	O
.	O

Activation	O
relieves	O
an	O
autoinhibitory	O
contact	O
between	O
the	O
GTPase	O
-	O
binding	O
domain	O
and	O
the	O
carboxy	O
-	O
terminal	O
region	O
of	O
WASP	O
proteins	O
.	O

Here	O
we	O
report	O
the	O
autoinhibited	O
structure	O
of	O
the	O
GTPase	O
-	O
binding	O
domain	O
of	O
WASP	O
,	O
which	O
can	O
be	O
induced	O
by	O
the	O
C	O
-	O
terminal	O
region	O
or	O
by	O
organic	O
co	O
-	O
solvents	O
.	O

In	O
the	O
autoinhibited	O
complex	O
,	O
intramolecular	O
interactions	O
with	O
the	O
GTPase	O
-	O
binding	O
domain	O
occlude	O
residues	O
of	O
the	O
C	O
terminus	O
that	O
regulate	O
the	O
Arp2	B-Complex
/	I-Complex
3	I-Complex
actin	O
-	O
nucleating	O
complex	O
.	O

Binding	O
of	O
Cdc42	O
to	O
the	O
GTPase	O
-	O
binding	O
domain	O
causes	O
a	O
dramatic	O
conformational	O
change	O
,	O
resulting	O
in	O
disruption	O
of	O
the	O
hydrophobic	O
core	O
and	O
release	O
of	O
the	O
C	O
terminus	O
,	O
enabling	O
its	O
interaction	O
with	O
the	O
actin	O
regulatory	O
machinery	O
.	O

These	O
data	O
show	O
that	O
'	O
intrinsically	O
unstructured	O
'	O
peptides	O
such	O
as	O
the	O
GTPase	O
-	O
binding	O
domain	O
of	O
WASP	O
can	O
be	O
induced	O
into	O
distinct	O
structural	O
and	O
functional	O
states	O
depending	O
on	O
context	O
.	O

v	O
-	O
Src	O
suppresses	O
SHPS	O
-	O
1	O
expression	O
via	O
the	O
Ras	O
-	O
MAP	O
kinase	O
pathway	O
to	O
promote	O
the	O
oncogenic	O
growth	O
of	O
cells	O
.	O

We	O
investigated	O
the	O
effect	O
of	O
cell	O
transformation	O
by	O
v	O
-	O
src	O
on	O
the	O
expression	O
and	O
tyrosine	O
phosphorylation	O
of	O
SHPS	O
-	O
1	O
,	O
a	O
putative	O
docking	O
protein	O
for	O
SHP	O
-	O
1	O
and	O
SHP	O
-	O
2	O
.	O

We	O
found	O
that	O
transformation	O
by	O
v	O
-	O
src	O
virtually	O
inhibited	O
the	O
SHPS	O
-	O
1	O
expression	O
at	O
mRNA	O
level	O
.	O

While	O
nontransforming	O
Src	O
kinases	O
including	O
c	O
-	O
Src	O
,	O
nonmyristoylated	O
forms	O
of	O
v	O
-	O
Src	O
had	O
no	O
inhibitory	O
effect	O
on	O
SHPS	O
-	O
1	O
expression	O
,	O
transforming	O
Src	O
kinases	O
including	O
wild	O
-	O
type	O
v	O
-	O
Src	O
and	O
chimeric	O
mutant	O
of	O
c	O
-	O
Src	O
bearing	O
v	O
-	O
Src	O
SH3	O
substantially	O
suppressed	O
the	O
SHPS	O
-	O
1	O
expression	O
.	O

In	O
cells	O
expressing	O
temperature	O
sensitive	O
mutant	O
of	O
v	O
-	O
Src	O
,	O
suppression	O
of	O
the	O
SHPS	O
-	O
1	O
expression	O
was	O
temperature	O
-	O
dependent	O
.	O

In	O
contrast	O
,	O
tyrosine	O
phosphorylation	O
of	O
SHPS	O
-	O
1	O
was	O
rather	O
activated	O
in	O
cells	O
expressing	O
c	O
-	O
Src	O
or	O
nonmyristoylated	O
forms	O
of	O
v	O
-	O
Src	O
.	O

SHPS	O
-	O
1	O
expression	O
in	O
SR3Y1	O
was	O
restored	O
by	O
treatment	O
with	O
herbimycin	O
A	O
,	O
a	O
potent	O
inhibitor	O
of	O
tyrosine	O
kinase	O
,	O
or	O
by	O
the	O
expression	O
of	O
dominant	O
negative	O
form	O
of	O
Ras	O
.	O

Contrary	O
,	O
active	O
form	O
of	O
Mekl	O
markedly	O
suppressed	O
SHPS	O
-	O
1	O
expression	O
.	O

Finally	O
,	O
overexpression	O
of	O
SHPS	O
-	O
1	O
in	O
SR3Y1	O
led	O
to	O
the	O
drastic	O
reduction	O
of	O
anchorage	O
independent	O
growth	O
of	O
the	O
cells	O
.	O

Taken	O
together	O
,	O
our	O
results	O
suggest	O
that	O
the	O
suppression	O
of	O
SHPS	O
-	O
1	O
expression	O
is	O
a	O
pivotal	O
event	O
for	O
cell	O
transformation	O
by	O
v	O
-	O
src	O
,	O
and	O
the	O
Ras	O
-	O
MAP	O
kinase	O
cascade	O
plays	O
a	O
critical	O
role	O
in	O
the	O
suppression	O
.	O

Functional	O
interactions	O
between	O
the	O
estrogen	O
receptor	O
and	O
DRIP205	O
,	O
a	O
subunit	O
of	O
the	O
heteromeric	O
DRIP	B-Complex
coactivator	O
complex	O
.	O

Nuclear	O
receptors	O
regulate	O
transcription	O
in	O
direct	O
response	O
to	O
their	O
cognate	O
hormonal	O
ligands	O
.	O

Ligand	O
binding	O
leads	O
to	O
the	O
dissociation	O
of	O
corepressors	O
and	O
the	O
recruitment	O
of	O
coactivators	O
.	O

Many	O
of	O
these	O
factors	O
,	O
acting	O
in	O
large	O
complexes	O
,	O
have	O
emerged	O
as	O
potential	O
chromatin	O
remodelers	O
through	O
intrinsic	O
histone	O
modifying	O
activities	O
.	O

In	O
addition	O
,	O
other	O
ligand	O
-	O
recruited	O
complexes	O
appear	O
to	O
act	O
more	O
directly	O
on	O
the	O
transcriptional	O
apparatus	O
.	O

The	O
DRIP	B-Complex
complex	O
is	O
a	O
15	O
-	O
subunit	O
complex	O
required	O
for	O
nuclear	O
receptor	O
transcriptional	O
activation	O
in	O
vitro	O
.	O

It	O
is	O
recruited	O
to	O
the	O
receptor	O
in	O
response	O
to	O
ligand	O
through	O
specific	O
interactions	O
of	O
one	O
subunit	O
,	O
DRIP205	O
.	O

We	O
present	O
evidence	O
that	O
DRIP205	O
interacts	O
with	O
another	O
member	O
of	O
the	O
steroid	O
receptor	O
subfamily	O
,	O
estrogen	O
receptor	O
(	O
ER	O
)	O
.	O

This	O
interaction	O
occurs	O
in	O
an	O
agonist	O
-	O
stimulated	O
fashion	O
which	O
in	O
turn	O
is	O
inhibited	O
by	O
several	O
ER	O
antagonists	O
.	O

In	O
vivo	O
,	O
a	O
fragment	O
of	O
DRIP205	O
containing	O
only	O
its	O
receptor	O
interacting	O
region	O
acts	O
to	O
selectively	O
inhibit	O
ER	O
'	O
s	O
ability	O
to	O
activate	O
transcription	O
in	O
response	O
to	O
estradiol	O
.	O

These	O
observations	O
suggest	O
a	O
key	O
role	O
for	O
the	O
DRIP	B-Complex
coactivator	O
complex	O
in	O
estrogen	O
-	O
ER	O
signaling	O
.	O

Akr1p	O
and	O
the	O
type	O
I	O
casein	O
kinases	O
act	O
prior	O
to	O
the	O
ubiquitination	O
step	O
of	O
yeast	O
endocytosis	O
:	O
Akr1p	O
is	O
required	O
for	O
kinase	O
localization	O
to	O
the	O
plasma	O
membrane	O
.	O

Ubiquitination	O
of	O
the	O
plasma	O
membrane	O
-	O
localized	O
yeast	O
a	O
-	O
factor	O
receptor	O
(	O
Ste3p	O
)	O
